Timestamp,Size,SentMessage,ReceivedMessage,Elapsed_time_sec,Success
2025-09-18 09:58:24,32,2xbUWVb0ZPg1jUL5kv3goKzSc4yVnuUj,2xbUWVb0ZPg1jUL5kv3goKzSc4yVnuUj,2.009624,True
2025-09-18 09:58:29,32,DO2XEGrXLZUPqij6hK9VgE5e31rtWc0l,DO2XEGrXLZUPqij6hK9VgE5e31rtWc0l,2.002303,True
2025-09-18 09:58:34,32,e0qcb4331cDfRx8KXFiZVVWPseOHJzj6,e0qcb4331cDfRx8KXFiZVVWPseOHJzj6,2.005264,True
2025-09-18 09:58:39,32,IbmP5g2I3g7jYXJmSrAlsgjxA1gwnVSn,IbmP5g2I3g7jYXJmSrAlsgjxA1gwnVSn,2.008746,True
2025-09-18 09:58:44,32,bWIPLmSdMjZzJ8gTxOQJtsJIkkYOepYn,bWIPLmSdMjZzJ8gTxOQJtsJIkkYOepYn,2.005792,True
2025-09-18 09:58:49,64,bysGzp5bmvlZQUoGBJZtUJkbsg11nRsN4tmDmdpqg867qiu4MGE0cJwlWUebObyD,bysGzp5bmvlZQUoGBJZtUJkbsg11nRsN4tmDmdpqg867qiu4MGE0cJwlWUebObyD,2.021359,True
2025-09-18 09:58:54,64,cBjcYsKqkRg3NuILQ0U7DcSw9afJR0Nzy7q49ZdmgDLyXIcFzs3NxPwihYxYXdoS,cBjcYsKqkRg3NuILQ0U7DcSw9afJR0Nzy7q49ZdmgDLyXIcFzs3NxPwihYxYXdoS,2.009412,True
2025-09-18 09:58:59,64,cgZlxidYMmCwXS5t2xFE6f02HB3W3cYK04q8f6MHB4ffM7vRpV3yHyLYO7EVh0Zn,cgZlxidYMmCwXS5t2xFE6f02HB3W3cYK04q8f6MHB4ffM7vRpV3yHyLYO7EVh0Zn,2.003018,True
2025-09-18 09:59:04,64,BVfUMPGWSTiBQen4JsYLiZf1ieep25axuJ0BZFcCvHlg93rJoHbvi09zwHwjr3qr,BVfUMPGWSTiBQen4JsYLiZf1ieep25axuJ0BZFcCvHlg93rJoHbvi09zwHwjr3qr,2.004957,True
2025-09-18 09:59:09,64,uvXhwTUZvC9HRn8yw4wElTwtcQj0iDBVBfR7SJpcqI95df1Pzdwbxz0kMrRCL2xX,uvXhwTUZvC9HRn8yw4wElTwtcQj0iDBVBfR7SJpcqI95df1Pzdwbxz0kMrRCL2xX,2.012783,True
2025-09-18 09:59:14,128,1OXowHXDNs06KAsRnRxSiBk2NFBciMeuwhv899Jyy5NI5J8eOd44uodbO2WGjX9Pd7zJqyZW8uqjYfRRnoEbmz5kWyyHwhkVhjCj2neFknh2P6EFTW0hBJAKYf8XYuQH,d7zJqyZW8uqjYfRRnoEbmz5kWyyHwhkVhjCj2neFknh2P6EFTW0hBJAKYf8XYuQH,2.004320,False
2025-09-18 09:59:20,128,GAFeJePmU3kWlmwSBVc7e3nIQFKdtQ1qNWERCOPUuLOzr5JttE065dmTjIu2UCN6jW9ZSHcUqv5ZmZ8oRKXZOg9nfoEiCJnhSNoyjuMYG5mjaY58YVjmZeCXxz0dRJw1,GAFeJePmU3kWlmwSBVc7e3nIQFKdtQ1qNWERCOPUuLOzr5JttE065dmTjIu2UCN6jW9ZSHcUqv5ZmZ8oRKXZOg9nfoEiCJnhSNoyjuMYG5mjaY58YVjmZeCXxz0dRJw1,3.002459,True
2025-09-18 09:59:25,128,Ey5wVFH59S12LiI334sGRSBq6VQmLWIg60XZN97gVCz6a02CmkbdUvtslAWUL71xzRJ0CWjoHcsAiDuvP8xUyzi71I0AY8ZJOIk7HeIgXC28yoEnQCWT6vOzVeQl1zzt,zRJ0CWjoHcsAiDuvP8xUyzi71I0AY8ZJOIk7HeIgXC28yoEnQCWT6vOzVeQl1zzt,2.006247,False
